,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
8036,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8037,0,131,99,0,0,0,0,0,2.0,138,30,138,3,0,7,23,22,1,1,30,3.633,3.633,1.956,1.0,1.0,0.0,1.0,shakespeare
8038,0,25,20,0,0,0,0,0,2.0,26,6,26,0,0,1,5,14,0,0,6,3.5,3.5,1.517,1.0,1.0,0.0,1.0,shakespeare
8039,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8040,0,184,137,0,0,0,0,0,1.0,194,41,194,7,0,10,30,23,0,1,29,3.756,3.756,2.289,1.171,0.707,0.0,0.907,shakespeare
8041,0,9,6,0,0,0,0,0,1.0,11,3,11,1,0,2,2,7,0,0,3,3.0,3.0,2.0,1.0,1.0,0.0,1.0,shakespeare
8042,0,8,4,0,0,0,0,0,1.0,9,3,9,2,0,1,2,6,0,0,3,2.333,2.333,2.309,1.0,1.0,0.0,1.0,shakespeare
8043,0,154,118,0,0,0,0,0,2.0,162,32,162,5,0,8,22,21,0,2,28,4.094,4.094,2.644,1.067,0.875,0.0,0.961,shakespeare
8044,0,69,51,0,0,0,0,0,1.0,72,16,72,3,0,3,11,21,0,0,12,3.562,3.562,1.931,1.143,0.75,0.0,0.896,shakespeare
8045,0,24,17,0,0,0,0,0,1.0,25,7,25,1,0,1,7,12,0,1,7,2.714,2.714,1.38,1.0,1.0,0.0,1.0,shakespeare
8046,0,9,6,0,0,0,0,0,1.0,11,3,11,1,0,2,3,7,0,0,3,3.0,3.0,1.732,1.0,1.0,0.0,1.0,shakespeare
8047,0,121,86,0,0,0,0,0,1.0,125,30,125,6,0,4,25,23,0,4,21,3.2,3.2,2.058,1.154,0.7,0.0,0.895,shakespeare
8048,0,53,39,0,0,0,0,0,1.0,55,13,55,2,0,2,10,17,0,2,13,3.308,3.308,1.888,1.0,1.0,0.0,1.0,shakespeare
8049,0,7,5,0,0,0,0,0,1.0,8,2,8,1,0,1,1,6,0,0,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8050,0,12,9,0,0,0,0,0,1.0,14,3,14,1,0,2,1,9,0,0,3,4.0,4.0,2.646,1.0,1.0,0.0,1.0,shakespeare
8051,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8052,0,12,11,0,0,0,0,0,1.0,13,2,13,0,0,1,0,11,0,0,2,6.0,6.0,0.0,1.0,1.0,0.0,1.0,shakespeare
8053,0,17,14,0,0,0,0,0,1.0,18,3,18,1,0,1,1,10,0,0,3,5.333,5.333,4.041,1.0,1.0,0.0,1.0,shakespeare
8054,0,17,13,0,0,0,0,0,1.0,20,4,20,1,0,3,2,10,0,0,2,4.25,4.25,2.363,1.333,0.5,0.0,0.5,shakespeare
8055,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8056,0,11,8,0,0,0,1,0,1.0,12,3,12,1,0,1,2,10,0,0,3,3.333,3.333,2.082,1.0,1.0,0.0,1.0,shakespeare
8057,0,18,13,0,0,0,1,0,1.0,20,5,20,1,0,2,4,12,0,0,5,3.2,3.2,1.924,1.0,1.0,0.0,1.0,shakespeare
8058,0,19,14,0,0,0,0,0,1.0,20,5,20,1,0,1,4,9,0,1,5,3.2,3.2,1.643,1.0,1.0,0.0,1.0,shakespeare
8059,0,9,6,0,0,0,0,0,1.0,11,3,11,1,0,2,2,7,0,0,3,3.0,3.0,2.0,1.0,1.0,0.0,1.0,shakespeare
8060,0,18,15,0,0,0,0,0,1.0,19,3,19,1,0,1,2,12,0,0,3,5.667,5.667,6.429,1.0,1.0,0.0,1.0,shakespeare
8061,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8062,0,45,34,0,0,0,1,0,1.0,47,11,47,1,0,2,11,16,0,1,11,3.364,3.364,1.027,1.0,1.0,0.0,1.0,shakespeare
8063,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8064,0,43,33,0,0,0,0,0,1.0,45,9,45,2,0,2,6,16,1,0,9,4.111,4.111,2.934,1.0,1.0,0.0,1.0,shakespeare
8065,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8066,0,76,55,0,0,0,0,0,1.0,79,19,79,3,0,3,15,20,1,2,15,3.211,3.211,1.843,1.118,0.789,0.0,0.92,shakespeare
8067,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8068,0,16,13,0,0,0,0,0,1.0,17,4,17,0,0,1,3,10,0,0,4,3.5,3.5,2.38,1.0,1.0,0.0,1.0,shakespeare
8069,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8070,0,13,10,0,0,0,1,0,1.0,14,3,14,1,0,1,2,9,0,0,3,4.0,4.0,3.0,1.0,1.0,0.0,1.0,shakespeare
8071,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8072,0,50,37,0,0,0,0,0,1.0,52,12,52,2,0,2,10,19,0,1,12,3.417,3.417,1.975,1.0,1.0,0.0,1.0,shakespeare
8073,0,90,69,0,0,0,0,0,1.0,94,20,94,2,0,4,14,22,0,1,12,3.75,3.75,2.789,1.25,0.6,0.0,0.829,shakespeare
8074,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8075,0,34,23,0,0,0,1,0,1.0,37,10,37,2,0,3,9,17,0,1,10,2.8,2.8,1.874,1.0,1.0,0.0,1.0,shakespeare
8076,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8077,0,126,94,0,0,0,0,0,1.0,133,28,133,5,0,7,21,20,0,2,20,3.786,3.786,2.767,1.217,0.714,0.0,0.899,shakespeare
8078,0,192,142,1,0,0,0,0,3.0,195,45,195,6,0,3,34,24,0,3,30,3.356,3.356,2.036,1.216,0.667,0.0,0.893,shakespeare
8079,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8080,0,26,21,0,0,0,0,0,1.0,28,6,28,0,0,2,5,15,0,2,6,3.833,3.833,3.189,1.0,1.0,0.0,1.0,shakespeare
8081,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8082,0,59,45,0,0,0,0,0,1.0,60,14,60,1,0,1,10,19,0,1,12,3.357,3.357,2.437,1.077,0.857,0.0,0.942,shakespeare
8083,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8084,0,70,50,0,0,0,0,0,1.0,73,19,73,2,0,3,18,20,0,3,13,2.895,2.895,1.15,1.188,0.684,0.0,0.871,shakespeare
8085,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8086,0,60,43,0,0,0,0,0,1.0,63,16,63,2,0,3,16,15,0,0,4,3.0,3.0,1.033,1.6,0.25,0.0,0.5,shakespeare
8087,0,28,17,0,0,0,0,0,1.0,31,9,31,3,0,3,7,13,0,0,9,2.556,2.556,1.74,1.0,1.0,0.0,1.0,shakespeare
8088,0,15,10,0,0,0,1,0,1.0,17,5,17,1,0,2,4,13,0,2,5,2.6,2.6,1.817,1.0,1.0,0.0,1.0,shakespeare
8089,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8090,0,55,37,0,0,0,0,0,1.0,57,15,57,4,0,2,12,16,0,1,13,2.867,2.867,1.767,1.071,0.867,0.0,0.947,shakespeare
8091,0,7,5,0,0,0,0,0,1.0,8,2,8,1,0,1,1,6,0,0,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8092,0,10,7,0,0,0,0,0,1.0,12,3,12,1,0,2,2,8,0,0,3,3.333,3.333,2.082,1.0,1.0,0.0,1.0,shakespeare
8093,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8094,0,482,356,0,0,0,0,0,1.0,495,107,495,20,0,13,77,22,3,7,58,3.636,3.636,2.42,1.408,0.542,0.0,0.869,shakespeare
8095,0,16,13,0,0,0,0,0,1.0,18,3,18,1,0,2,1,10,0,0,3,5.333,5.333,4.509,1.0,1.0,0.0,1.0,shakespeare
8096,0,8,5,0,0,0,1,0,1.0,9,3,9,1,0,1,3,5,0,0,3,2.333,2.333,1.155,1.0,1.0,0.0,1.0,shakespeare
8097,0,18,14,0,0,0,1,0,1.0,19,4,19,1,0,1,3,10,0,0,4,4.0,4.0,2.449,1.0,1.0,0.0,1.0,shakespeare
8098,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8099,0,63,46,0,0,0,0,0,1.0,66,17,66,2,0,3,15,19,0,2,17,3.0,3.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8100,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8101,0,16,11,0,0,0,1,0,2.0,17,5,17,1,0,1,4,10,0,0,5,2.6,2.6,1.517,1.0,1.0,0.0,1.0,shakespeare
8102,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8103,0,45,36,0,0,0,0,0,1.0,47,9,47,1,0,2,6,19,0,1,9,4.333,4.333,2.5,1.0,1.0,0.0,1.0,shakespeare
8104,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8105,0,18,15,0,0,0,0,0,1.0,19,4,19,0,0,1,2,13,0,1,4,4.0,4.0,1.826,1.0,1.0,0.0,1.0,shakespeare
8106,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,6,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8107,0,19,14,0,0,0,1,0,1.0,21,4,21,2,0,2,3,14,0,0,4,4.5,4.5,5.745,1.0,1.0,0.0,1.0,shakespeare
8108,0,16,11,0,0,0,0,0,1.0,18,5,18,1,0,2,4,11,0,1,5,2.8,2.8,1.643,1.0,1.0,0.0,1.0,shakespeare
8109,0,29,24,0,0,0,0,0,1.0,32,5,32,1,0,3,2,14,0,0,5,5.6,5.6,4.561,1.0,1.0,0.0,1.0,shakespeare
8110,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8111,0,30,20,0,0,0,1,0,1.0,33,8,33,3,0,3,5,15,0,1,8,3.25,3.25,2.765,1.0,1.0,0.0,1.0,shakespeare
8112,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8113,0,7,6,0,0,0,0,0,1.0,9,2,9,0,0,2,1,8,0,1,2,4.0,4.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8114,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8115,0,9,6,0,0,0,1,0,1.0,11,3,11,1,0,2,2,8,0,1,3,3.0,3.0,2.646,1.0,1.0,0.0,1.0,shakespeare
8116,0,6,4,0,0,0,1,0,1.0,7,2,7,1,0,1,1,5,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8117,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8118,0,95,69,0,0,0,0,0,3.0,96,23,96,4,0,1,17,16,1,0,17,3.217,3.217,2.522,1.15,0.739,0.0,0.904,shakespeare
8119,0,40,31,0,0,0,0,0,1.0,42,9,42,1,0,2,7,16,0,0,7,3.778,3.778,1.716,1.0,0.778,0.0,0.886,shakespeare
8120,0,69,51,0,0,0,0,0,1.0,71,17,71,2,0,2,14,17,0,1,12,3.235,3.235,1.954,1.133,0.706,0.0,0.877,shakespeare
8121,0,103,77,0,0,0,0,0,1.0,107,24,107,3,0,4,18,20,0,1,16,3.5,3.5,1.911,1.143,0.667,0.0,0.872,shakespeare
8122,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8123,0,29,22,0,0,0,1,0,1.0,30,7,30,1,0,1,6,15,0,1,7,3.429,3.429,1.397,1.0,1.0,0.0,1.0,shakespeare
8124,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8125,0,78,61,0,0,0,0,0,1.0,82,18,82,0,0,4,14,19,0,0,15,3.611,3.611,2.279,1.125,0.833,0.0,0.937,shakespeare
8126,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8127,0,15,13,0,0,0,0,0,1.0,17,3,17,0,0,2,1,12,0,0,3,5.0,5.0,3.0,1.0,1.0,0.0,1.0,shakespeare
8128,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8129,0,32,23,0,0,0,0,0,1.0,33,8,33,2,0,1,6,12,0,1,8,3.25,3.25,2.252,1.0,1.0,0.0,1.0,shakespeare
8130,0,185,139,0,0,0,0,0,1.0,188,42,188,5,0,3,29,22,0,3,22,3.5,3.5,1.784,1.355,0.524,0.0,0.827,shakespeare
8131,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8132,0,17,14,0,0,0,0,0,1.0,18,4,18,0,0,1,2,11,0,0,4,3.75,3.75,1.5,1.0,1.0,0.0,1.0,shakespeare
8133,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8134,0,24,19,0,0,0,0,0,2.0,25,6,25,0,0,1,6,13,0,0,6,3.333,3.333,1.033,1.0,1.0,0.0,1.0,shakespeare
8135,0,173,131,0,0,0,0,0,1.0,179,37,179,6,0,6,24,22,0,1,23,3.865,3.865,2.175,1.194,0.622,0.0,0.868,shakespeare
8136,0,128,96,0,0,0,0,0,1.0,135,28,135,5,0,7,17,21,1,2,18,3.857,3.857,2.399,1.217,0.643,0.0,0.867,shakespeare
8137,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8138,0,11,8,0,0,0,1,0,1.0,13,3,13,1,0,2,2,10,0,0,3,3.667,3.667,3.055,1.0,1.0,0.0,1.0,shakespeare
8139,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8140,0,6,5,0,0,0,0,0,1.0,8,2,8,0,0,2,1,8,0,1,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8141,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8142,0,3,3,0,0,0,0,0,1.0,4,1,4,0,0,1,1,3,0,0,1,4.0,4.0,0.0,1.0,1.0,0.0,0.0,shakespeare
8143,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8144,0,40,28,0,0,0,0,0,1.0,41,11,41,2,0,1,10,14,1,1,11,2.818,2.818,1.991,1.0,1.0,0.0,1.0,shakespeare
8145,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8146,0,56,37,0,0,0,0,0,1.0,59,16,59,4,0,3,14,18,0,2,14,2.75,2.75,2.017,1.067,0.875,0.0,0.952,shakespeare
8147,0,19,17,0,0,0,0,0,1.0,21,3,21,0,0,2,0,12,0,0,3,6.333,6.333,1.528,1.0,1.0,0.0,1.0,shakespeare
8148,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8149,0,21,18,0,0,0,0,0,1.0,24,4,24,0,0,3,1,15,0,1,4,5.25,5.25,1.5,1.0,1.0,0.0,1.0,shakespeare
8150,0,7,5,0,0,0,0,0,1.0,8,2,8,1,0,1,1,7,0,0,2,3.5,3.5,3.536,1.0,1.0,0.0,1.0,shakespeare
8151,0,88,61,0,0,0,0,0,1.0,92,23,92,5,0,4,18,16,0,2,7,3.043,3.043,1.745,1.438,0.304,0.0,0.621,shakespeare
8152,0,18,12,0,0,0,0,0,1.0,20,5,20,2,0,2,4,12,0,0,5,3.2,3.2,2.49,1.0,1.0,0.0,1.0,shakespeare
8153,0,3,3,0,0,0,0,0,1.0,4,1,4,0,0,1,1,4,0,0,1,4.0,4.0,0.0,1.0,1.0,0.0,0.0,shakespeare
8154,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8155,0,92,67,0,0,0,0,0,1.0,96,22,96,4,0,4,14,21,0,0,17,3.409,3.409,1.681,1.158,0.773,0.0,0.917,shakespeare
8156,0,95,67,0,0,0,0,0,1.0,99,24,99,5,0,4,20,20,1,2,20,3.167,3.167,1.711,1.091,0.833,0.0,0.943,shakespeare
8157,0,325,251,0,0,0,0,0,1.0,341,68,341,7,0,16,41,23,0,8,48,4.029,4.029,2.144,1.172,0.706,0.0,0.917,shakespeare
8158,0,151,104,0,0,0,0,0,2.0,159,40,159,8,0,8,33,22,1,5,31,3.0,3.0,1.754,1.176,0.775,0.0,0.931,shakespeare
8159,0,3,3,0,0,0,0,0,1.0,4,1,4,0,0,1,1,4,0,0,1,4.0,4.0,0.0,1.0,1.0,0.0,0.0,shakespeare
8160,0,29,23,1,0,0,0,0,1.0,32,6,32,1,0,3,3,14,0,0,6,4.5,4.5,3.146,1.0,1.0,0.0,1.0,shakespeare
8161,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8162,0,142,107,0,0,0,0,0,1.0,152,31,152,5,0,10,21,21,1,2,24,3.935,3.935,2.682,1.148,0.774,0.0,0.925,shakespeare
8163,0,121,91,0,0,0,0,0,1.0,127,28,127,3,0,6,21,22,0,3,22,3.571,3.571,1.971,1.12,0.786,0.0,0.928,shakespeare
8164,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8165,0,22,13,0,0,0,0,0,1.0,24,8,24,2,0,2,8,10,0,3,8,2.125,2.125,1.356,1.0,1.0,0.0,1.0,shakespeare
8166,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8167,0,13,9,0,0,0,0,0,1.0,14,4,14,1,0,1,3,10,0,0,4,2.75,2.75,2.217,1.0,1.0,0.0,1.0,shakespeare
8168,0,6,4,0,0,0,0,0,1.0,7,2,7,1,0,1,1,5,0,0,2,3.0,3.0,2.828,1.0,1.0,0.0,1.0,shakespeare
8169,0,23,18,0,0,0,0,0,1.0,26,5,26,1,0,3,2,12,0,0,5,4.4,4.4,2.408,1.0,1.0,0.0,1.0,shakespeare
8170,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8171,0,25,20,0,0,0,0,0,1.0,26,6,26,0,0,1,5,14,0,1,6,3.5,3.5,1.643,1.0,1.0,0.0,1.0,shakespeare
8172,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8173,0,69,55,0,0,0,0,0,0.5,70,13,70,2,0,1,7,18,0,0,11,4.462,4.462,2.961,1.083,0.846,0.0,0.935,shakespeare
8174,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8175,0,20,15,0,0,0,1,0,0.5,21,5,21,1,0,1,4,11,0,0,5,3.4,3.4,1.517,1.0,1.0,0.0,1.0,shakespeare
8176,0,4,2,0,0,0,0,0,1.0,5,2,5,1,0,1,2,4,0,0,2,2.0,2.0,1.414,1.0,1.0,0.0,1.0,shakespeare
8177,0,502,376,0,0,0,0,0,0.3333333333333333,516,108,516,19,0,14,68,23,0,4,56,3.787,3.787,2.213,1.367,0.519,0.0,0.86,shakespeare
8178,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8179,0,96,75,0,0,0,0,0,0.3333333333333333,99,19,99,3,0,3,12,22,1,1,17,4.263,4.263,2.705,1.056,0.895,0.0,0.962,shakespeare
8180,0,16,11,0,0,0,0,0,1.0,17,5,17,1,0,1,5,11,0,0,5,2.6,2.6,1.14,1.0,1.0,0.0,1.0,shakespeare
8181,0,179,130,0,0,0,0,0,1.0,186,42,186,8,0,7,27,20,0,3,31,3.452,3.452,2.265,1.135,0.738,0.0,0.919,shakespeare
8182,0,24,20,0,0,0,0,0,1.0,26,4,26,1,0,2,1,14,0,0,4,5.75,5.75,3.775,1.0,1.0,0.0,1.0,shakespeare
8183,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8184,0,38,32,0,0,0,0,0,1.0,41,7,41,0,0,3,3,18,0,0,7,5.0,5.0,2.769,1.0,1.0,0.0,1.0,shakespeare
8185,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8186,0,15,11,0,0,0,1,0,1.0,17,4,17,1,0,2,3,10,0,0,4,3.5,3.5,2.517,1.0,1.0,0.0,1.0,shakespeare
8187,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8188,0,49,38,0,0,0,1,0,1.0,51,11,51,1,0,2,9,18,0,1,11,3.727,3.727,1.794,1.0,1.0,0.0,1.0,shakespeare
8189,0,49,38,0,0,0,0,0,1.0,52,11,52,1,0,3,7,16,0,1,7,3.818,3.818,1.834,1.222,0.636,0.0,0.812,shakespeare
8190,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8191,0,39,29,0,0,0,1,0,1.0,42,9,42,2,0,3,7,17,0,0,9,3.778,3.778,1.856,1.0,1.0,0.0,1.0,shakespeare
8192,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8193,0,8,5,0,0,0,1,0,1.0,9,3,9,1,0,1,3,6,0,0,3,2.333,2.333,1.155,1.0,1.0,0.0,1.0,shakespeare
8194,0,19,14,0,0,0,0,0,1.0,20,5,20,1,0,1,4,11,0,0,5,3.2,3.2,1.483,1.0,1.0,0.0,1.0,shakespeare
8195,0,106,74,0,0,0,0,0,3.0,110,28,110,5,0,4,23,16,0,1,9,2.964,2.964,1.666,1.4,0.321,0.0,0.659,shakespeare
8196,0,10,7,0,0,0,0,0,1.0,12,3,12,1,0,2,2,8,0,0,3,3.333,3.333,2.082,1.0,1.0,0.0,1.0,shakespeare
8197,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8198,0,13,11,0,0,0,0,0,1.0,15,3,15,0,0,2,2,13,0,0,3,4.333,4.333,2.309,1.0,1.0,0.0,1.0,shakespeare
8199,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8200,0,15,11,0,0,0,0,0,1.0,16,4,16,1,0,1,3,10,0,0,4,3.25,3.25,1.708,1.0,1.0,0.0,1.0,shakespeare
8201,0,37,28,0,0,0,0,0,1.0,41,9,41,1,0,4,6,14,1,1,9,3.667,3.667,2.5,1.0,1.0,0.0,1.0,shakespeare
8202,0,3,1,0,0,0,0,0,1.0,4,2,4,1,0,1,2,3,0,0,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,shakespeare
8203,0,24,18,0,0,0,0,0,1.0,26,6,26,1,0,2,4,12,0,1,6,3.5,3.5,1.643,1.0,1.0,0.0,1.0,shakespeare
8204,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8205,0,87,66,0,0,0,0,0,1.0,91,19,91,3,0,4,12,19,0,0,17,3.842,3.842,1.922,1.0,0.895,0.0,0.962,shakespeare
8206,0,5,3,0,0,0,0,0,1.0,6,2,6,1,0,1,2,5,0,0,2,2.5,2.5,2.121,1.0,1.0,0.0,1.0,shakespeare
8207,0,23,15,0,0,0,1,0,1.0,25,7,25,2,0,2,6,12,0,0,7,2.714,2.714,1.799,1.0,1.0,0.0,1.0,shakespeare
