,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
1633,0,630,496,0,0,0,0,0,0.2,643,132,643,21,0,13,90,25,1,6,59,4.015,127.8,2.453,40.837,1.61,0.447,0.962,0.835,austen
1634,0,256,195,0,0,1,1,0,2.0,263,56,263,14,0,7,39,22,0,7,35,3.929,51.8,2.55,45.373,1.273,0.625,0.911,0.883,chesterton
1635,0,329,244,0,0,3,1,0,6.0,334,79,334,17,0,5,58,24,0,7,38,3.443,66.0,1.873,55.745,1.491,0.481,0.937,0.833,chesterton
1636,0,339,252,0,0,4,0,1,0.5,349,78,349,20,0,10,52,23,0,15,48,3.731,69.0,2.311,25.03,1.3,0.615,0.936,0.889,austen
1637,0,469,364,0,0,2,0,0,6.0,475,100,475,16,0,6,69,26,0,8,52,3.9,94.2,2.869,62.508,1.429,0.52,0.95,0.858,chesterton
1638,0,388,294,0,0,0,0,0,0.5,414,91,414,22,0,26,63,24,1,12,54,3.758,82.0,2.218,63.463,1.358,0.593,0.945,0.884,shakespeare
1639,0,409,316,0,0,0,1,0,1.0,432,91,432,17,0,23,61,22,0,7,52,3.912,85.6,2.189,100.126,1.338,0.571,0.945,0.876,shakespeare
1640,0,167,119,0,0,0,2,0,0.5,175,43,175,11,0,8,34,20,0,1,29,3.209,34.2,1.712,29.761,1.162,0.674,0.884,0.895,shakespeare
1641,2,641,474,0,0,2,0,1,3.0,664,145,664,38,0,23,103,25,0,23,62,3.731,132.0,2.079,88.507,1.576,0.428,0.966,0.829,austen
1642,0,1516,1225,0,0,0,0,0,0.14285714285714285,1530,286,1530,34,0,14,174,26,2,6,127,4.451,305.2,2.815,160.378,1.733,0.444,0.983,0.856,austen
1643,2,881,680,0,0,2,0,0,1.0,914,192,914,35,2,33,128,25,0,24,99,3.932,182.0,2.475,163.113,1.5,0.516,0.974,0.874,austen
1644,0,404,297,0,0,0,0,0,2.0,429,100,429,20,0,25,73,22,0,7,52,3.42,85.0,2.099,60.477,1.449,0.52,0.95,0.858,shakespeare
1645,0,607,476,0,0,1,0,0,3.0,619,130,619,21,0,12,88,24,0,8,67,3.931,123.0,2.72,62.554,1.477,0.515,0.962,0.864,austen
1646,0,110,85,0,0,0,0,0,1.0,123,22,123,4,4,13,9,22,0,2,18,4.818,23.8,2.839,15.738,1.158,0.818,0.773,0.935,shakespeare
1647,0,271,205,0,0,2,2,1,1.0,279,61,279,12,0,8,46,24,0,4,31,3.754,55.0,2.815,55.556,1.326,0.508,0.918,0.835,chesterton
1648,0,721,573,0,0,1,0,0,0.25,732,145,732,22,0,11,88,25,0,9,72,4.193,145.6,2.631,118.445,1.543,0.497,0.966,0.859,austen
1649,0,335,256,0,0,0,1,2,1.0,342,75,342,10,0,7,55,23,0,2,35,3.64,67.6,1.893,36.308,1.415,0.467,0.933,0.823,chesterton
1650,0,534,422,0,0,0,0,0,0.6666666666666666,541,113,541,15,0,7,78,22,0,1,54,3.929,107.4,2.448,78.904,1.569,0.478,0.956,0.844,austen
1651,0,69,53,0,0,0,0,0,1.0,77,17,77,7,0,8,9,17,0,0,10,4.0,14.6,2.979,13.502,1.417,0.588,0.706,0.813,shakespeare
1652,1,664,520,0,0,1,1,1,4.0,678,138,678,21,0,14,96,25,0,7,69,4.036,134.8,2.643,88.46,1.468,0.5,0.964,0.859,austen
1653,0,313,237,0,3,2,0,1,2.0,319,71,319,20,0,6,47,25,2,6,37,3.761,63.0,2.515,71.809,1.365,0.521,0.93,0.847,chesterton
1654,0,292,219,0,0,0,1,2,2.0,299,67,299,14,0,7,50,23,0,7,40,3.597,59.0,2.368,50.04,1.264,0.597,0.925,0.877,austen
1655,0,104,68,0,0,2,0,2,1.0,110,30,110,13,0,6,24,19,1,8,14,3.1,21.2,2.04,7.014,1.429,0.467,0.833,0.776,chesterton
1656,1,700,537,0,0,0,0,0,1.0,717,158,717,27,0,17,111,24,0,13,70,3.677,142.6,2.374,109.029,1.629,0.443,0.968,0.839,austen
1657,0,544,419,0,0,2,1,0,6.0,553,120,553,17,0,9,86,25,1,8,63,3.742,109.8,2.413,30.012,1.446,0.525,0.958,0.865,chesterton
1658,0,824,619,0,0,0,0,0,2.0,878,196,878,45,1,54,140,24,0,13,91,3.668,174.8,2.511,187.337,1.633,0.464,0.974,0.855,shakespeare
1659,1,379,284,0,0,3,1,1,5.0,394,88,394,19,1,15,59,23,0,11,39,3.705,78.0,2.547,85.047,1.492,0.443,0.943,0.818,austen
1660,0,700,559,0,0,0,0,0,0.6666666666666666,710,142,710,19,0,10,98,25,0,5,65,4.148,141.2,2.826,155.394,1.596,0.458,0.965,0.842,austen
1661,0,1314,1073,0,0,0,0,0,0.2,1325,241,1325,27,0,11,133,25,0,3,117,4.61,264.2,2.738,161.075,1.586,0.485,0.979,0.868,austen
1662,0,652,509,0,0,1,0,0,5.0,658,140,658,18,0,6,95,25,2,8,59,3.836,130.8,2.02,79.216,1.667,0.421,0.964,0.825,chesterton
1663,1,445,355,0,0,1,1,0,1.0,453,87,453,12,0,8,52,23,0,3,54,4.333,89.8,2.644,59.797,1.299,0.621,0.943,0.893,chesterton
1664,0,554,440,0,0,0,0,0,3.0,562,112,562,16,0,8,71,23,0,3,52,4.143,111.6,2.677,69.151,1.534,0.464,0.955,0.837,chesterton
1665,0,669,519,0,0,2,0,0,1.5,679,145,679,26,0,10,101,24,0,13,70,3.855,135.0,2.656,22.506,1.576,0.483,0.966,0.854,austen
1666,0,461,346,0,0,3,1,0,1.0,469,109,469,22,0,8,87,25,0,13,52,3.523,93.0,2.218,60.357,1.535,0.477,0.954,0.842,austen
1667,0,342,261,0,0,1,1,0,1.0,347,77,347,13,0,5,60,25,0,5,41,3.675,68.6,2.209,43.096,1.375,0.532,0.935,0.855,austen
1668,0,173,127,0,0,0,0,0,1.0,182,44,182,12,0,9,32,24,0,3,31,3.364,35.6,2.242,49.988,1.222,0.705,0.886,0.907,shakespeare
1669,0,259,182,0,0,4,0,1,2.0,269,65,269,26,0,10,48,22,0,14,41,3.508,53.0,2.556,34.438,1.354,0.631,0.923,0.89,chesterton
1670,0,491,389,0,0,0,0,0,4.0,499,102,499,14,0,8,70,24,1,1,60,4.029,99.0,2.615,37.222,1.378,0.588,0.951,0.885,chesterton
1671,1,1348,1078,0,0,0,0,0,0.09090909090909091,1369,267,1369,32,0,21,176,25,2,7,112,4.236,273.0,2.644,182.402,1.78,0.419,0.981,0.845,austen
1672,0,475,375,0,0,0,0,0,6.0,482,101,482,9,0,7,74,25,1,2,50,3.871,95.6,2.309,37.139,1.507,0.495,0.95,0.848,chesterton
1673,1,256,191,0,0,0,0,0,2.0,275,63,275,9,2,19,47,24,0,8,42,3.524,54.2,2.154,41.841,1.26,0.667,0.921,0.902,austen
1674,0,273,211,0,0,0,0,0,1.0,289,59,289,12,0,16,36,23,0,4,41,4.051,57.0,2.403,76.286,1.255,0.695,0.915,0.911,shakespeare
1675,0,324,239,0,0,2,1,1,1.0,336,77,336,18,0,12,59,25,1,9,41,3.558,66.4,2.359,68.471,1.4,0.532,0.935,0.855,chesterton
1676,0,570,447,0,0,1,0,0,3.0,584,118,584,17,0,14,80,26,1,7,68,4.076,116.0,2.376,78.16,1.356,0.576,0.958,0.884,austen
1677,0,247,184,0,0,1,1,1,1.0,256,61,256,15,0,9,47,23,0,4,31,3.459,50.4,2.547,43.385,1.356,0.508,0.918,0.835,chesterton
1678,0,263,190,0,0,0,1,0,1.0,282,71,282,20,0,19,51,23,1,9,41,3.225,55.6,1.914,91.506,1.392,0.577,0.93,0.871,shakespeare
1679,1,470,375,0,0,0,0,0,1.0,483,95,483,9,1,13,61,23,0,2,48,4.189,95.8,2.675,74.931,1.484,0.505,0.947,0.85,austen
1680,1,742,578,0,0,3,0,0,0.5,756,157,756,26,0,14,97,24,1,15,63,3.981,150.4,2.62,101.564,1.707,0.401,0.968,0.819,austen
1681,0,216,161,0,0,1,2,0,2.0,223,51,223,13,0,7,38,22,1,5,26,3.627,43.8,2.341,20.229,1.342,0.51,0.902,0.829,chesterton
1682,0,232,175,0,0,1,1,0,0.5,241,55,241,10,0,9,40,24,0,5,39,3.564,47.4,2.201,38.266,1.196,0.709,0.909,0.914,austen
1683,0,296,225,0,0,2,0,0,1.0,303,69,303,16,0,7,50,23,0,12,32,3.667,59.8,2.878,29.012,1.468,0.464,0.928,0.819,austen
1684,0,620,488,0,0,0,0,0,2.0,628,128,628,16,0,8,87,25,0,4,63,4.0,124.8,2.456,58.968,1.488,0.492,0.961,0.854,austen
1685,0,420,315,0,0,4,1,0,1.0,429,97,429,26,0,9,70,23,3,18,43,3.691,85.0,2.567,18.987,1.54,0.443,0.948,0.822,chesterton
1686,0,401,289,0,0,2,0,0,2.0,415,107,415,22,0,14,89,24,1,14,41,3.093,82.2,1.702,43.854,1.621,0.383,0.953,0.795,chesterton
1687,0,267,207,0,0,0,0,0,1.0,283,60,283,9,0,16,39,24,0,2,41,3.867,55.8,2.038,49.726,1.224,0.683,0.917,0.907,shakespeare
1688,0,291,216,0,0,1,2,1,2.0,299,70,299,12,0,8,53,23,0,4,35,3.414,59.0,1.996,27.046,1.458,0.5,0.929,0.837,chesterton
1689,0,1648,1257,0,0,0,1,0,9.5,1673,389,1673,49,0,25,304,25,2,13,106,3.422,333.8,1.814,193.543,2.315,0.272,0.987,0.782,austen
1690,0,466,346,0,1,5,0,1,1.0,476,108,476,31,0,10,76,24,0,16,42,3.685,94.4,2.6,82.506,1.662,0.389,0.954,0.798,chesterton
1691,0,218,164,0,0,2,1,0,0.5,224,51,224,11,0,6,37,24,0,7,34,3.627,44.0,2.227,46.968,1.159,0.667,0.902,0.897,austen
1692,1,1559,1230,0,0,0,0,2,0.16666666666666666,1585,312,1585,52,0,26,208,26,1,15,122,4.196,316.2,2.573,73.758,1.783,0.391,0.984,0.836,austen
1693,0,209,149,0,0,3,2,0,2.0,217,53,217,15,0,8,38,23,0,10,32,3.396,42.6,2.187,45.363,1.325,0.604,0.906,0.873,chesterton
1694,0,357,267,0,0,3,1,1,1.0,365,82,365,18,0,8,62,23,0,9,48,3.646,72.2,2.168,53.551,1.344,0.585,0.939,0.878,chesterton
1695,0,323,244,0,0,0,0,4,4.0,329,76,329,10,0,6,59,23,1,3,39,3.421,65.0,1.961,36.878,1.357,0.513,0.934,0.846,austen
1696,0,127,92,0,0,0,1,0,1.0,140,34,140,8,0,13,23,22,0,1,23,3.324,27.2,1.902,21.359,1.214,0.676,0.853,0.889,shakespeare
1697,0,641,507,0,0,0,0,0,0.2,651,131,651,19,0,10,83,25,0,6,67,4.107,129.4,2.494,80.283,1.456,0.511,0.962,0.862,austen
1698,0,498,385,0,0,0,0,0,3.0,504,112,504,17,0,6,83,23,0,5,60,3.652,100.0,2.217,43.342,1.455,0.536,0.955,0.868,chesterton
1699,0,980,791,0,0,0,0,0,1.0,991,190,991,18,0,11,113,26,2,4,77,4.316,197.4,2.73,103.295,1.638,0.405,0.974,0.828,austen
1700,0,572,444,0,0,0,0,0,1.0,601,126,601,18,0,29,82,23,0,12,68,3.897,119.4,2.393,83.993,1.432,0.54,0.96,0.872,shakespeare
1701,0,717,566,0,0,0,0,0,7.0,722,149,722,18,0,5,101,25,0,4,77,3.966,143.6,2.335,111.756,1.52,0.517,0.966,0.868,chesterton
1702,1,712,526,0,0,2,1,0,2.0,731,158,731,43,0,19,110,24,1,31,63,3.747,145.4,2.48,148.699,1.663,0.399,0.968,0.818,austen
1703,0,89,65,0,0,0,1,0,2.0,97,24,97,6,0,8,17,19,0,2,17,3.292,18.6,2.01,13.74,1.143,0.708,0.792,0.891,shakespeare
1704,0,457,354,0,0,0,0,1,2.0,465,99,465,18,0,8,72,24,0,3,50,3.838,92.2,2.679,55.052,1.435,0.505,0.949,0.851,chesterton
1705,0,1051,847,0,0,1,0,0,0.2,1060,202,1060,29,0,9,119,26,1,5,100,4.391,211.2,2.717,115.333,1.566,0.495,0.975,0.868,austen
1706,0,453,327,0,0,1,0,0,1.0,470,120,470,25,3,17,97,24,6,22,47,3.125,93.2,1.912,65.358,1.818,0.392,0.958,0.804,chesterton
1707,1,491,368,0,0,3,0,0,1.0,503,118,503,25,0,12,89,24,3,17,51,3.483,99.8,2.349,39.239,1.532,0.432,0.958,0.824,austen
1708,1,760,584,0,0,0,0,0,2.0,772,172,772,27,0,12,128,24,0,12,75,3.628,153.6,2.485,91.607,1.686,0.436,0.971,0.839,austen
1709,0,315,238,0,0,3,0,1,2.0,322,68,322,24,0,7,42,22,0,8,40,4.044,63.6,2.783,49.222,1.388,0.588,0.926,0.874,chesterton
1710,0,233,166,0,0,2,0,0,3.0,241,62,241,15,0,8,49,24,1,9,32,3.129,47.4,1.903,29.619,1.409,0.516,0.919,0.84,chesterton
1711,0,378,284,0,0,3,1,0,2.0,386,88,386,20,0,8,69,25,4,13,46,3.614,76.4,2.418,59.681,1.375,0.523,0.943,0.855,chesterton
1712,1,1221,938,0,0,0,4,0,1.0,1251,266,1251,58,0,30,187,26,0,27,89,3.861,249.4,2.631,191.085,1.928,0.335,0.981,0.804,austen
1713,0,568,437,0,0,1,0,0,1.0,577,127,577,19,0,9,92,25,0,8,72,3.685,114.6,1.922,64.209,1.411,0.567,0.961,0.883,chesterton
1714,0,439,322,0,0,0,1,0,1.0,466,111,466,29,0,27,79,22,0,11,61,3.405,92.4,2.121,134.634,1.461,0.55,0.955,0.873,shakespeare
1715,0,457,338,0,0,3,0,2,1.0,465,108,465,27,0,8,75,23,0,19,48,3.519,92.2,2.277,94.537,1.636,0.444,0.954,0.827,austen
1716,0,370,274,1,0,0,0,0,1.0,397,94,397,21,0,27,68,23,1,11,48,3.426,78.6,2.222,103.701,1.446,0.511,0.947,0.852,shakespeare
1717,0,335,257,0,1,0,0,1,1.0,345,75,345,17,0,10,52,25,0,8,44,3.787,68.2,2.919,78.602,1.415,0.587,0.933,0.876,chesterton
1718,0,454,343,0,0,2,1,0,3.0,467,108,467,21,0,13,79,25,1,9,53,3.537,92.6,2.185,45.324,1.521,0.491,0.954,0.848,austen
1719,0,529,411,0,0,1,0,2,1.0,536,110,536,22,0,7,73,24,0,8,50,4.027,106.4,2.646,79.704,1.528,0.455,0.955,0.832,austen
1720,1,318,228,0,0,2,1,1,5.0,331,80,331,19,0,13,65,24,0,13,41,3.312,65.4,2.185,59.731,1.333,0.512,0.938,0.847,austen
1721,0,345,259,0,0,2,2,0,1.5,351,83,351,15,0,6,64,22,0,8,40,3.434,69.4,1.939,56.558,1.431,0.482,0.94,0.835,austen
1722,0,218,162,0,0,1,2,0,1.0,226,52,226,13,0,8,35,23,0,8,25,3.577,44.4,2.295,24.966,1.405,0.481,0.904,0.815,chesterton
1723,0,587,450,0,0,0,0,0,1.0,594,136,594,21,0,7,102,23,2,10,62,3.515,118.0,2.214,75.488,1.619,0.456,0.963,0.84,austen
1724,0,636,480,0,0,2,1,0,1.0,654,152,654,27,0,18,111,24,4,19,57,3.487,130.0,1.898,71.123,1.67,0.375,0.967,0.805,austen
1725,3,993,789,0,0,0,0,0,8.0,1014,198,1014,29,2,21,133,25,1,9,81,4.247,202.0,3.01,187.743,1.692,0.409,0.975,0.831,austen
1726,0,257,194,0,0,0,0,0,1.0,271,62,271,10,0,14,44,23,0,3,39,3.516,53.4,2.014,46.79,1.292,0.629,0.919,0.888,shakespeare
1727,0,983,748,0,0,2,1,8,0.5,1002,214,1002,45,0,19,143,24,2,20,100,3.813,199.6,2.18,184.449,1.574,0.467,0.977,0.858,austen
1728,0,239,176,0,0,3,0,1,2.0,247,56,247,15,0,8,40,22,0,11,27,3.661,48.6,2.33,39.183,1.4,0.482,0.911,0.819,chesterton
1729,3,2110,1612,0,0,2,0,0,1.0,2152,450,2152,105,0,42,319,26,1,61,139,3.922,429.6,2.545,556.955,2.103,0.309,0.989,0.808,austen
1730,1,490,377,0,0,2,0,0,0.3333333333333333,503,107,503,20,0,13,75,23,1,11,56,3.879,99.8,2.475,66.005,1.408,0.523,0.953,0.861,austen
1731,0,703,550,0,1,1,0,0,0.5,713,149,713,23,0,10,105,25,0,8,84,3.933,141.8,2.538,86.656,1.419,0.564,0.966,0.885,austen
1732,0,200,143,0,0,3,0,1,1.0,206,48,206,15,0,6,34,24,1,10,24,3.562,40.4,2.143,29.04,1.333,0.5,0.896,0.821,chesterton
1733,0,395,289,0,0,2,0,0,0.5,407,99,407,26,0,12,80,24,0,13,48,3.343,80.6,2.209,42.805,1.547,0.485,0.949,0.842,austen
1734,0,323,244,0,0,2,2,0,4.0,330,77,330,14,0,7,63,23,0,7,38,3.506,65.2,2.537,46.842,1.4,0.494,0.935,0.837,austen
1735,0,394,307,0,0,1,0,1,1.0,401,85,401,12,0,7,61,25,1,3,56,3.859,79.4,2.06,65.539,1.308,0.659,0.941,0.906,chesterton
1736,1,587,447,0,0,0,1,0,0.5,601,136,601,19,0,14,105,24,0,10,51,3.537,119.4,2.104,62.472,1.7,0.375,0.963,0.8,austen
1737,0,387,295,0,0,2,1,1,3.0,392,87,392,15,0,5,62,25,1,5,50,3.667,77.6,1.975,65.052,1.338,0.575,0.943,0.876,chesterton
1738,0,378,279,0,0,2,2,2,1.0,386,89,386,23,0,8,67,23,0,8,53,3.539,76.4,2.111,47.003,1.309,0.596,0.944,0.885,austen
1739,2,791,595,0,0,3,0,0,1.0,823,182,823,46,0,32,133,25,2,24,75,3.742,163.8,2.537,109.01,1.625,0.412,0.973,0.83,austen
1740,0,318,249,0,0,1,0,2,1.0,325,66,325,12,0,7,39,24,2,4,43,4.106,64.2,2.274,43.871,1.2,0.652,0.924,0.898,chesterton
1741,0,425,315,0,0,2,1,0,3.0,436,106,436,24,0,11,83,23,0,10,47,3.349,86.4,2.446,48.911,1.606,0.443,0.953,0.826,chesterton
1742,0,473,372,0,0,1,0,0,1.0,481,98,481,12,0,8,68,23,1,5,60,4.02,95.4,1.995,38.953,1.361,0.612,0.949,0.893,chesterton
1743,1,1251,999,0,0,0,0,0,0.3333333333333333,1270,250,1270,33,0,19,157,25,2,9,117,4.204,253.2,2.664,177.546,1.623,0.468,0.98,0.862,austen
1744,0,571,442,0,0,0,0,2,1.0,582,128,582,19,0,11,90,23,0,9,66,3.688,115.6,2.34,57.453,1.488,0.516,0.961,0.863,austen
1745,0,501,382,0,0,0,1,2,5.0,507,117,507,20,0,6,88,23,2,5,64,3.487,100.6,2.037,89.615,1.462,0.547,0.957,0.873,austen
1746,0,418,321,0,0,1,1,1,3.0,424,91,424,14,0,6,67,25,0,4,59,3.78,84.0,2.185,71.253,1.264,0.648,0.945,0.904,chesterton
1747,0,300,222,0,0,2,0,3,1.0,311,70,311,21,0,11,49,23,1,11,44,3.714,61.4,2.444,32.608,1.321,0.629,0.929,0.891,austen
1748,0,176,133,0,0,0,1,0,1.0,187,41,187,7,0,11,27,22,0,3,31,3.683,36.6,2.474,41.235,1.139,0.756,0.878,0.925,shakespeare
1749,1,456,341,0,0,3,1,1,0.3333333333333333,472,103,472,27,0,16,79,25,1,16,51,3.796,93.6,2.506,89.237,1.451,0.495,0.951,0.848,austen
1750,1,1199,960,0,0,1,0,0,0.16666666666666666,1223,236,1223,32,0,24,146,26,3,9,93,4.314,243.8,2.6,149.7,1.71,0.394,0.979,0.83,austen
1751,0,450,348,0,1,3,1,0,1.0,459,92,459,22,0,9,62,23,2,9,57,4.185,91.0,2.729,87.644,1.333,0.62,0.946,0.894,chesterton
1752,0,897,701,0,0,0,0,1,0.2,913,187,913,39,0,16,122,25,3,7,82,4.043,181.8,2.619,111.974,1.685,0.439,0.973,0.842,austen
1753,0,76,56,0,0,0,0,0,1.0,85,21,85,5,0,9,16,22,0,1,17,3.333,16.2,1.798,16.664,1.167,0.81,0.762,0.931,shakespeare
1754,0,123,85,0,0,2,2,1,1.0,129,31,129,12,0,6,21,22,0,11,19,3.516,25.0,2.249,12.0,1.24,0.613,0.839,0.857,chesterton
1755,2,896,712,0,0,0,0,0,0.3333333333333333,919,178,919,23,2,23,112,25,0,6,94,4.27,183.0,2.682,113.677,1.521,0.528,0.972,0.877,austen
1756,1,710,542,0,0,1,0,0,1.3333333333333333,722,167,722,26,0,12,130,22,1,8,69,3.491,143.6,2.225,147.008,1.67,0.413,0.97,0.827,austen
1757,1,671,515,0,0,0,0,1,2.0,686,147,686,28,0,15,99,24,0,17,79,3.796,136.4,2.601,67.463,1.485,0.537,0.966,0.876,austen
1758,0,863,688,0,0,0,0,0,0.25,871,176,871,21,0,8,123,25,1,4,79,4.08,173.4,2.6,56.875,1.6,0.449,0.972,0.845,austen
1759,0,522,411,0,0,1,0,0,4.0,533,108,533,12,0,11,75,24,0,4,58,4.037,105.8,2.498,37.479,1.385,0.537,0.954,0.867,chesterton
1760,0,393,287,0,0,3,1,2,3.0,398,96,398,26,0,5,74,23,2,12,48,3.396,78.8,2.14,53.439,1.455,0.5,0.948,0.848,chesterton
1761,0,209,150,0,0,2,0,0,4.0,215,52,215,17,0,6,39,23,0,10,21,3.423,42.2,2.338,11.946,1.486,0.404,0.904,0.771,austen
1762,0,143,102,0,0,0,1,0,1.0,154,41,154,11,0,11,34,22,0,1,22,3.024,30.0,1.81,27.731,1.414,0.537,0.878,0.832,shakespeare
1763,0,481,369,0,0,3,0,1,2.0,489,102,489,21,0,8,72,25,0,8,53,3.971,97.0,2.523,81.963,1.522,0.52,0.951,0.858,chesterton
1764,0,354,260,0,0,4,2,0,1.0,360,86,360,21,0,6,63,23,1,9,40,3.43,71.2,2.379,45.926,1.509,0.465,0.942,0.828,chesterton
1765,0,261,185,0,0,4,0,2,1.0,269,69,269,21,0,8,53,25,2,15,32,3.246,53.0,1.905,35.896,1.5,0.464,0.928,0.819,chesterton
1766,1,882,684,0,0,0,0,0,5.0,896,189,896,29,0,14,134,25,1,16,71,3.852,178.4,2.512,220.713,1.75,0.376,0.974,0.813,austen
1767,0,301,211,0,0,4,1,1,2.0,313,81,313,24,0,12,69,23,0,11,40,3.148,61.8,2.001,38.049,1.397,0.494,0.938,0.839,austen
1768,0,217,163,0,0,0,1,0,1.0,230,50,230,11,0,13,37,23,0,1,37,3.74,45.2,2.891,54.422,1.19,0.74,0.9,0.923,shakespeare
1769,0,221,160,0,0,0,1,0,0.5,236,60,236,12,0,15,48,23,0,7,33,3.117,46.4,1.823,32.562,1.364,0.55,0.917,0.854,shakespeare
1770,0,239,178,0,0,0,1,0,1.0,244,60,244,10,0,5,48,23,0,3,20,3.233,48.0,2.02,8.944,1.579,0.333,0.917,0.732,chesterton
1771,0,462,365,0,0,0,0,0,3.0,473,96,473,14,0,11,66,23,0,2,49,4.062,93.8,2.491,24.397,1.433,0.51,0.948,0.853,chesterton
1772,0,323,239,0,2,2,1,0,2.0,335,78,335,18,0,12,61,24,0,9,39,3.5,66.2,2.49,27.959,1.368,0.5,0.936,0.841,chesterton
1773,0,503,389,0,0,0,0,0,1.0,536,110,536,19,0,33,75,23,1,12,59,4.009,106.4,2.718,88.99,1.375,0.536,0.955,0.867,shakespeare
1774,1,899,719,0,0,1,0,0,1.5,910,174,910,26,0,11,113,27,0,8,96,4.362,181.2,2.921,126.078,1.426,0.552,0.971,0.885,austen
1775,0,353,270,0,0,3,1,0,1.0,361,77,361,16,0,8,51,24,0,12,41,3.922,71.4,2.41,66.127,1.4,0.532,0.935,0.855,chesterton
1776,1,1064,842,0,0,0,0,1,0.2,1080,216,1080,34,0,16,143,25,3,8,84,4.134,215.2,2.545,210.203,1.688,0.389,0.977,0.824,austen
1777,0,275,213,0,1,0,0,0,1.0,289,61,289,10,0,14,42,21,1,1,44,3.885,57.0,2.443,80.706,1.196,0.721,0.918,0.921,shakespeare
1778,0,69,50,0,0,0,0,0,1.0,75,20,75,4,0,6,14,21,0,4,16,3.0,14.2,1.686,10.64,1.111,0.8,0.75,0.926,shakespeare
1779,0,577,441,0,0,1,0,0,8.0,589,130,589,22,0,12,96,23,0,8,55,3.677,117.0,2.494,48.384,1.646,0.423,0.962,0.823,chesterton
1780,2,195,142,0,0,2,2,0,2.0,210,46,210,13,0,15,35,22,0,10,27,3.826,41.2,2.702,45.669,1.278,0.587,0.891,0.861,chesterton
1781,1,339,249,0,0,0,0,1,1.5,355,83,355,15,2,16,65,23,0,14,42,3.422,70.2,2.013,84.102,1.383,0.506,0.94,0.846,austen
1782,0,561,450,0,4,0,0,0,5.0,571,110,571,19,0,10,67,25,1,9,59,4.355,113.4,3.144,68.977,1.467,0.536,0.955,0.867,chesterton
1783,0,270,195,0,0,3,1,0,2.0,278,68,278,17,0,8,53,24,0,10,36,3.338,54.8,2.385,52.333,1.447,0.529,0.926,0.849,chesterton
1784,1,639,515,0,0,0,0,0,3.0,652,125,652,14,0,13,77,24,0,4,63,4.336,129.6,2.779,46.15,1.488,0.504,0.96,0.858,chesterton
1785,0,648,475,0,0,5,0,2,0.5,668,161,668,33,0,20,121,24,0,22,57,3.354,132.8,2.111,109.757,1.83,0.354,0.969,0.796,austen
1786,0,310,233,0,0,0,0,0,1.0,328,71,328,18,4,18,45,22,5,6,43,3.845,64.8,2.447,69.701,1.34,0.606,0.93,0.882,shakespeare
1787,0,307,231,0,0,1,3,1,1.5,314,72,314,13,0,7,55,24,0,3,45,3.514,62.0,2.169,34.907,1.263,0.625,0.931,0.89,austen
1788,0,134,99,0,0,0,0,0,1.0,143,35,143,6,0,9,26,20,0,2,26,3.257,27.8,1.99,35.145,1.167,0.743,0.857,0.916,shakespeare
1789,0,287,219,0,0,0,0,0,1.0,302,66,302,15,0,15,43,23,1,4,51,3.773,59.6,2.272,63.508,1.158,0.773,0.924,0.938,shakespeare
1790,1,358,260,0,0,4,0,0,0.6666666666666666,369,92,369,21,0,11,71,24,0,14,43,3.272,73.0,1.945,43.812,1.533,0.467,0.946,0.832,austen
1791,0,224,172,0,1,0,0,1,2.0,228,50,228,9,0,4,34,22,0,0,39,3.7,44.8,2.073,42.032,1.19,0.78,0.9,0.936,chesterton
1792,0,408,305,0,0,2,0,0,0.25,417,98,417,19,0,9,70,25,0,11,51,3.459,82.6,2.159,84.085,1.463,0.52,0.949,0.858,austen
1793,0,306,231,0,0,4,0,1,1.0,311,68,311,21,0,5,46,23,0,9,41,3.897,61.4,2.655,37.527,1.388,0.603,0.926,0.88,austen
1794,0,398,298,0,0,0,0,0,1.0,422,97,422,21,0,24,67,24,2,7,55,3.536,83.6,2.136,73.752,1.347,0.567,0.948,0.876,shakespeare
1795,0,533,396,0,0,4,1,0,3.0,541,128,541,30,0,8,97,24,0,16,49,3.469,107.4,1.98,45.916,1.707,0.383,0.961,0.802,chesterton
1796,0,493,366,0,1,3,0,1,1.0,502,119,502,24,0,9,91,25,1,14,57,3.403,99.6,2.211,107.51,1.488,0.479,0.958,0.846,chesterton
1797,0,284,214,0,0,2,0,0,1.0,292,66,292,15,0,8,48,23,2,10,33,3.652,57.6,2.527,47.721,1.375,0.5,0.924,0.835,chesterton
1798,0,514,383,0,0,2,0,0,0.6666666666666666,530,125,530,23,0,16,95,25,0,11,69,3.408,105.2,2.068,89.553,1.404,0.552,0.96,0.877,austen
